"drugA","drugB","DIGRE.score","IUPUI.score","GS.score","DIGRE.rank"
"Aclacinomycin A","Blebbistatin",0.00048,0.0066,0.00248060187761697,82
"Aclacinomycin A","Camptothecin",0.00056,0.0063,0.00375347777552607,80
"Aclacinomycin A","Cycloheximide",0.00019,0.003,0.00296475409122658,85
"Aclacinomycin A","Doxorubicin hydrochloride",0.000775,0.0058,0.00377285315276597,76
"Aclacinomycin A","Etoposide",0.00087,0.0045,0.0042107404229173,75
"Aclacinomycin A","Geldanamycin",0.000135,0.002,0.00151029335094187,87
"Aclacinomycin A","H-7, Dihydrochloride",0.002525,-1e-04,-0.00138047985456993,67
"Aclacinomycin A","Methotrexate",5.5e-05,0.0028,0.00340704350559141,89
"Aclacinomycin A","Mitomycin C",0.001395,0.0031,0.00292484242133856,71
"Aclacinomycin A","Monastrol",0.00063,3e-04,0.00211775430556684,77
"Aclacinomycin A","Rapamycin",0.003685,0.002,0.00142744569484956,65
"Aclacinomycin A","Trichostatin A",0.001335,0.0028,0.00213517624739938,72
"Aclacinomycin A","Vincristine",0.000145,0.0029,0.0015345308387595,86
"Blebbistatin","Camptothecin",0.67915,0.033,0.0229891996355847,40
"Blebbistatin","Cycloheximide",0.03905,0.0089,0.00598828221410805,59
"Blebbistatin","Doxorubicin hydrochloride",0.37715,0.0494,0.0685830710661747,49
"Blebbistatin","Etoposide",0.62713,0.0389,0.0480199361545021,42
"Blebbistatin","Geldanamycin",0.000325,0.0019,0.000456236372783464,83
"Blebbistatin","H-7, Dihydrochloride",7.801855,0.0746,0.157920414045836,3
"Blebbistatin","Methotrexate",1.41376,0.0225,0.024456899706964,28
"Blebbistatin","Mitomycin C",0.993995,0.0163,0.0137430492230966,34
"Blebbistatin","Monastrol",0.649315,0.0071,0.00899738722436927,41
"Blebbistatin","Rapamycin",1.51972,0.0257,0.102168075813397,27
"Blebbistatin","Trichostatin A",0.182055,0.0138,0.0309488166568733,55
"Blebbistatin","Vincristine",0.408695,0.0233,0.101203504394055,47
"Camptothecin","Cycloheximide",0.005805,0.0105,0.0109528150081798,63
"Camptothecin","Doxorubicin hydrochloride",1.628285,0.1038,0.0414454470946369,25
"Camptothecin","Etoposide",2.360515,0.1461,0.0636538477036031,17
"Camptothecin","Geldanamycin",0.000295,0.002,0.00146533779820028,84
"Camptothecin","H-7, Dihydrochloride",2.22841,0.0116,0.024662885042813,19
"Camptothecin","Methotrexate",2.78547,0.135,0.0526217053107874,14
"Camptothecin","Mitomycin C",2.905065,0.1372,0.0531398373166013,11
"Camptothecin","Monastrol",0.48104,0.0156,0.0097084604075235,45
"Camptothecin","Rapamycin",1.03145,0.0288,0.0187695141493471,33
"Camptothecin","Trichostatin A",0.56704,0.036,0.0240999269443067,44
"Camptothecin","Vincristine",0.23113,0.018,0.0204353181770655,52
"Cycloheximide","Doxorubicin hydrochloride",0.00213,-0.012,0.00374552071157535,69
"Cycloheximide","Etoposide",0.002085,0.0045,0.0087895483317989,70
"Cycloheximide","Geldanamycin",9e-05,0.0019,0.00190505130603618,88
"Cycloheximide","H-7, Dihydrochloride",2.69165,-0.0086,0.00719302770136526,15
"Cycloheximide","Methotrexate",0.191925,-0.0043,0.00762751641030947,54
"Cycloheximide","Mitomycin C",0.025135,0.0106,0.0110817218969736,60
"Cycloheximide","Monastrol",0.00642,0.0011,0.00272537577375719,62
"Cycloheximide","Rapamycin",0.116735,-0.0052,0.00329905692036995,57
"Cycloheximide","Trichostatin A",0.00421,0.0016,0.00840786506310561,64
"Cycloheximide","Vincristine",0.015465,0.0027,0.00691988642053018,61
"Doxorubicin hydrochloride","Etoposide",4.9489,0.1516,0.088919684012523,5
"Doxorubicin hydrochloride","Geldanamycin",0.000585,0.0024,0.000795468905091138,79
